,x0,x1,x2,x3,x4,x5,y
767,0.9359287292878589,0.6358190032129578,-0.05692010664308611,0.5968132789617475,-1.1530354226411363,-0.7196904862897187,0
768,0.47657044185149033,-1.304506567094546,-0.2696200624638295,-0.5282013360478423,0.49916453329289845,-1.8018553367286116,1
769,0.8487802756650473,1.1930508634830173,0.5995291972752528,-0.5018958791000452,-1.6332297985884092,-3.8470989728728373,0
770,-1.0858624301056556,1.1144301349146772,0.6174653596995963,0.39096584797112044,-2.0327804399896805,-0.592839963447406,0
771,-0.28117113261684673,0.10878361863919128,1.224558340649359,0.23072083660240944,-2.128799097886108,-2.8233057094072826,0
772,0.946663468066117,-0.08128017292317746,-0.5334163496419725,-1.7371124659374975,-0.2435932730634205,-0.6161205334919868,1
773,-1.3011062996669445,-0.0708696319150024,0.01373449584453873,-0.5586870510625316,-0.4640358451685206,-2.634536245686459,0
774,-0.5445157167185423,0.23306098808858733,0.6968303343594493,0.19914996898855467,0.3155421433012886,-3.316532099725552,0
775,0.04573099935259206,2.283667676442467,1.2479638246382612,-0.9657501858779691,-0.10127890490270552,-0.23385305413573865,1
776,0.5328116344476026,-0.496669401862043,0.21958804808529964,0.7531754277114799,-0.975546866707224,-0.8947653627568659,1
777,1.120042997824018,-1.5005183311307135,-0.3147516317463427,-0.31224953447575854,-3.531906383886895,-2.0842400895637856,1
778,-2.0894479189447184,0.8299500325615872,1.446098669605428,-0.555651764038611,-0.41942172837793806,-1.619988789645113,0
779,-1.2186821025529568,1.0767221883779594,0.6872751740467453,0.1812076764283425,-0.02303559185482329,-1.9105883289696026,0
780,-1.017861024688338,0.3754758730255382,0.7224480579418793,-0.12916565538548314,1.6236466561855074,-0.7628395026467927,1
781,-2.8601684176494744,0.06735304994079294,-1.69415306482926,-0.554136458247183,-2.3954072653625786,0.19209774474744035,0
782,-1.0301440641420272,2.139655037336857,0.2199613104717619,0.015233037047906905,0.5940177423460291,-2.0467512963638743,0
783,-1.0266164104065028,0.18275823348097942,1.840027279021003,1.5529856266213622,-0.11422057633429417,-1.5771188721874023,0
784,-0.31894152410947685,1.7627601304946388,1.2848661973782782,0.20580419485127863,-0.4593114074995198,-0.8150490731550916,1
785,0.5578829973970434,1.8334311166647788,0.4939650051612957,-0.4048266541466544,-2.5886215332881433,0.5327105631165154,0
786,-0.21722459729977617,1.1874110756000862,2.4265987167571144,-0.812533410600546,-1.9501054098681219,-0.7396058126715421,1
787,-0.47735273931903766,0.5695463890952653,1.0440906302244954,0.5125125531492747,-0.5265658055366804,0.9488395519628685,1
788,0.4822595551172827,2.2795712933174452,-0.5266353397544474,-0.14587460029263877,0.07101897634498577,-0.23993261831470297,0
789,1.0250081904735882,0.7088141990622316,0.9271408471607808,0.4400747042878434,-0.6703052739351409,-1.5040201245356122,1
790,0.5215056487819534,0.5583933078055364,0.6222270105018635,-1.712707593399731,0.24283669167517874,-3.243016024613369,0
791,0.05140408860085993,-0.6875969026971447,-0.12032451570550518,1.9807345872489062,-2.278633963701525,-1.1269440345595316,0
792,1.019249965254904,2.0928083314337025,1.0268575598217102,1.8540913379170416,-2.8608872870738367,-2.5243887466483286,0
793,-0.8999960958719141,-0.029736647957127604,0.9412838924322334,0.41483046433285864,-1.4773150850177044,-2.1264376781029988,0
794,-1.216584565828483,2.5305949777207775,-0.11779414976924385,-0.9765629960148994,-0.8859004480998088,1.3798953788359574,0
795,0.8595775167863018,-0.3682236532814689,-0.015968885462214366,-0.6628418108673287,0.29671397570941915,0.6375116100264646,1
796,-1.3307073395453912,0.3819794235687445,1.164343612079879,0.3053290283452547,-0.21090058755983343,-0.07428707998094541,0
797,1.0752872025748466,1.9260763347061618,-1.0215600257543873,-0.09713633539921435,-1.7935828376343061,-3.2963338799289215,0
798,-1.2808920370822108,0.9475078344529837,-0.6097007752949424,0.27839951129489693,-1.1686106606033684,1.8513706634552667,0
799,-0.5154346036158858,-1.1024337515869211,1.0994059138320367,-1.0419414264593994,-0.6280300888487987,-0.410634021369403,0
800,-0.9173334729666933,1.449883108044705,-0.5506579030715604,0.1732031252226551,0.6341288710457014,-0.5730057591858535,0
801,-1.1716778001302446,-2.1444419889869435,2.6740056262741136,-0.5749785748779646,-1.6292604780880058,0.9349098360826391,0
802,0.6175472030236709,2.205499752417782,0.15507342633017357,0.5430553628774997,-1.5270851269211145,-0.3245304231570321,0
803,2.233224318440061,2.093906015327404,0.6679882647005017,0.8744669425273663,-0.8904058932984626,-1.815515206414091,0
804,0.7589561114855212,1.3073025385224164,0.7906663819325099,0.45064772850069096,-1.3150098863690878,-1.7179556830482083,0
805,1.3421864591976504,-0.13667837364120183,0.4364319471072434,-0.7799678636488958,-2.1363186370734306,-0.9803863124212807,1
806,-0.6630763174970917,0.14968504813264427,0.4253707500740955,-0.4873639241185811,-2.4560439615017415,-1.743148506259957,0
807,-1.4381183148956205,2.6095419827199127,0.9424869316378577,-1.0715371814572516,-0.8133013098200879,0.582477508366495,1
808,-1.2183278111674876,1.1603342069167892,1.2710707769367056,0.43487258558335806,-0.936729024536108,-1.3286609537765877,0
809,0.008963031943148514,1.6832514845971427,-0.7729628272552718,-1.123139644690203,-0.16602115349822932,-0.39102628609440865,0
810,-0.3892550443216529,0.5240052116895026,3.6217591666671085,1.104104241326472,-0.27481524316250455,-0.9212194575339887,1
811,-0.9473808520919634,2.765628138707182,-0.2073197077482759,0.2865151650066446,-0.9691663145178939,-0.5645918258266337,0
812,0.4675705350118544,1.192342014412164,1.130530415605441,0.871085802730333,-1.6156770113994954,-0.4952121668213259,1
813,-0.22984481962858685,1.4717426784647203,-1.5566485555181762,-0.5334350087568204,-1.1488442815062625,0.34836084112634524,0
814,1.6763726401110064,2.7768792212425,0.07429865085897963,1.085714551329966,-0.20259834329908138,-3.1732003803429096,0
815,-0.16560161974025095,0.09316289117890597,-0.3664565229337551,0.7198310736598307,-0.26956449822644324,0.7135876336188347,0
816,0.7168490256781913,-0.36100448037473654,1.2352669805957472,0.3257923666383542,-1.142975183820869,-1.7934134842884786,1
817,-0.20201296302988253,3.49289548404896,-0.3753005530496736,-0.23149164030993663,-1.463331730872232,-1.328767024320359,0
818,0.36798257041017024,2.656602842494739,0.0395307294814925,0.9387523999977132,-0.10435939685459672,-1.1653953155969143,0
819,0.20378463411149939,0.8352626782733976,0.7228753993355159,-0.8684857429546851,-0.09310834571788229,-1.3012228518035913,0
820,0.267951418134847,1.3972336338474032,0.4656069149797513,0.6120898591828641,0.9163763891934693,-0.9731052163696087,1
821,-1.870372125963639,0.05746382219263957,-0.0013966653106958216,-0.18793904211868195,-1.3033563476854109,-0.6402576507560276,0
822,-2.3182647525014564,1.8077148391934261,1.6272698156282142,1.4123866136622907,-0.11912470165066258,-1.7531137870792823,0
823,0.8307354194644054,0.31747484314946106,-0.10584137396824,0.8707383754859864,-1.5444388082426994,-0.09524147380433956,0
824,-1.2205521976010316,2.229492575181103,1.7366528112009696,0.13373761072394819,1.6539222078547262,-0.2291108873814554,1
825,0.5544293517405108,-1.4529482294735758,-1.1534170480194104,-1.576585680927959,-0.037238267352406984,-1.6176246252694941,1
826,1.1898100630546933,2.157709848683488,-0.16104909416280477,-0.4492632514132562,-0.6432709364528434,-0.6133419132341347,0
827,1.426561315092725,1.4111683411363827,1.3955953785976398,-0.023238627570058595,-0.810818380701064,0.12361390023641006,1
828,-0.7042732124058633,3.2134726691793634,-0.23964856048641947,0.9395269308205736,-0.12587045703250943,-0.29783876644750956,0
829,-1.3336687270669423,1.967852871094426,0.6019515046613968,-0.004397380337649248,-0.9921230484425843,-2.1408665684113393,0
830,-0.3423056628124583,1.698921299703339,-0.5655746282833267,-1.0657953637443929,-2.312868222289084,-0.11999849925551676,0
831,0.3823055478098185,0.513798780156586,-1.4709762336176608,0.04795547274443199,-3.0554403724884054,-0.3342403284362052,0
832,-0.15199842442768058,0.9496848697941517,1.704268160551159,1.4924302742408486,-0.6822971346996172,-0.9157075356884687,1
833,1.1279386109898366,0.672280769846876,-0.5807976539426056,0.23296375915750336,1.3235283934737943,-1.645817394461329,0
834,0.666446887172573,-0.6156444240858003,1.0652246717744833,2.059231846544246,-0.9009413756653383,-0.9443666021807411,1
835,-0.9282322905554633,1.9124786284726656,0.30267516084927215,-1.3221963698470112,-0.9077654247228601,-0.2295383901287134,0
836,-0.9106019582803107,1.552436263765361,1.320973231456799,0.8964535629610523,0.06306611257897143,-0.22314531909744978,1
837,0.11384809055622674,-0.1874886559530864,-0.11202609309694911,0.44572903194855473,-1.8105519950762345,-1.9403306922382013,0
838,-0.9547843769456817,1.5267999851606628,-0.32306480636705825,2.1058931444007927,0.802732720783023,-0.6871870159231582,0
839,-0.3284358282466492,0.4490322870743019,1.0531398224302881,-0.5103954048139812,-1.9098701791016637,0.49575514696196077,0
840,-0.9044689779536595,-0.5441747097910101,0.15155280914724045,0.10609029278498244,-2.1563903141339695,-0.6400400481890391,0
841,-0.8783909127540317,0.7046279354845433,-0.9974338629718646,0.8254611887763285,-1.3140225650356405,0.536287325528652,0
842,0.9403345571538857,1.5630190199230474,0.016481656259961897,0.47895177214194523,-2.03405736783575,-1.4691216239193507,0
843,-0.11284135388772817,-0.9847000911311938,0.5170471965554292,1.062606724529323,-1.1648391797589626,0.9891049108592762,1
844,1.0729931713323995,0.1283015279235673,1.4208430856714087,-1.0382755184406691,-0.9854637742925758,-1.8324189812847724,1
845,-1.264141201077588,0.7074194905832948,1.3862768402139074,-1.240942461955731,-2.1274044746646523,-1.320594092194964,0
846,-0.005401318977914682,0.436106094478755,-0.07573891452895987,0.33972183502220554,-1.1900705439448245,-0.37783513214475656,0
847,-1.036274914189065,2.38137133316902,1.426493090082087,-0.354598379815003,0.530931124677587,-1.9199067673351808,0
848,0.8835910049052365,1.7159005913072245,-0.12503505572274842,0.6903177991613437,-1.3073061418088652,-1.0006170081947792,0
849,0.9209022721559961,0.712594704065939,0.4545294056998927,1.7390310530408453,0.37039916113122895,0.5367730251816407,1
850,-1.0231728331884706,0.5102504491841113,-0.059697649054084256,0.9289892950149848,-0.3411801645209308,0.008746903386706695,0
851,-0.2036283437446877,0.512634677683781,0.004030242689583574,0.7412775372725026,-0.5459020131368417,0.08300523157970285,0
852,0.34865886550847836,0.040921286314521854,-0.14069296650460072,-1.8897522773154432,-0.9820858994912965,-1.7758485070412144,0
853,1.0219904549421488,0.8383310598654858,0.5264195869502531,0.5368457557982895,2.498612192695928,0.6564229487554096,1
854,0.8090385023690592,0.3738622079225724,1.7185006289847993,-1.1620629223955936,-0.4724323771707041,-1.9141619225591266,1
855,-0.12460556282207483,0.4322977586094234,-0.5288781174627353,-1.2478882960181523,-0.0216930470716038,-0.11003243568803756,0
856,-0.13752537033858567,1.3604226144941234,0.275785444849989,0.09373011498829259,-0.9018378866697658,0.28230524246068667,0
857,0.5377647823236542,-1.0781484586192902,1.256179068935545,0.2880052344348884,-1.1768022367073918,-0.18557005742444943,0
858,-0.9567238174209246,1.65807107792677,-0.39485639467614897,-0.8848411674339218,-1.8666538509113817,-0.3359723463694743,0
859,-0.3438613691584591,1.1426498411304775,1.2314306659788152,1.8296866359886488,1.1547315025544989,0.978559809552201,1
860,-0.1900298373249631,0.020475090376957827,-1.89377820320251,-0.07288123429972027,-0.9016698025956948,-0.644980557617641,0
861,1.049067609956859,1.8617337809065004,-1.3302039829266261,1.2804621810548076,-2.5264813423871977,0.21010636479475275,0
862,0.2602956118062929,0.1215144041835513,1.544896282770741,-0.46449037886359246,0.14266120404607707,0.37969101437496033,1
863,-1.0356492296663327,1.4157928123665873,0.0011067520914610496,-0.5402449257752597,-0.23873170593013393,-0.3081113023971776,0
864,-1.039801297640829,-1.1320228151285687,2.181432311420388,1.2127373833710802,-1.9771077292933459,0.11089671346420105,0
865,0.8642104895275402,2.310878095922,1.18285130316351,-1.1381483250540456,0.5714390838769967,0.0359912956724211,1
866,-0.39686714072127877,-0.3525883972287511,0.6110871568527391,0.17211960182519018,-1.3825751569947606,-0.5365750727573027,0
867,0.9365073893767248,1.4226586034643738,1.7801639651528323,-0.0012522184868872521,-2.7493681431380317,-0.2576483178210967,1
868,-0.8889499279576495,1.1837812767994849,1.0929269933192838,0.07015417209994179,-0.40069478999433455,-0.7259256374603643,1
869,-1.854917377060233,0.07902123554769502,1.0329522684591441,-1.2158608734717278,1.0899044211636806,0.516396996803052,0
870,1.4452708485638368,-1.045093550122149,0.3621139105139233,0.48875523248722497,-0.9520176473282078,-1.933953162023578,1
871,0.487890718582228,1.5167960968328857,-0.47145081842178516,1.2832990845691055,-1.223926164229175,0.1200468389535504,0
872,0.16934876675128646,2.2063913016102514,1.070930492009448,-1.6446021105374697,0.6168720442042026,-0.5528347179849256,1
873,-0.998213283381827,-0.4881669945443823,1.802490601761404,1.1853407116505301,-0.31016012525149084,0.2311829773345082,0
874,0.020997145014254315,1.9713518119840596,0.23110188484456665,-0.7519646940520053,-1.2586795693288386,-0.5124630893357975,0
875,0.06496201904396143,-1.244330350628025,1.6706643820918656,0.3812861093800613,-0.8499419030712602,-1.507343601002761,1
876,2.4393952449834186,0.3320674207289641,0.028794551425016968,-0.6774592558602945,0.5899138019268451,-1.0607867537923479,1
877,-0.025583744381028284,-0.2798210525628797,-0.06485603609176294,-0.0296252101427536,1.3885227337924297,-0.5656384563563586,1
878,3.15095579990465,1.21855937694829,0.8231194817256956,1.0185363034099144,-0.5073181881188094,-1.786043635487673,1
879,1.303362679305751,2.271209714782211,1.1984137364324772,1.6197399236798948,-0.6345784466361052,-0.05990798949388976,1
880,-0.5374783190013488,3.010018996177007,0.5688405740639163,0.6488220771054667,-0.9519470160323383,-1.1676455255783846,0
881,-0.54252724607965,0.6132817231816428,0.838889426422744,0.5949619424095037,-0.22090336454424064,-1.4802344210479004,0
882,0.8549806620520339,0.3374811247615891,-0.3522293609191546,0.27546003136372066,0.17367340538281706,-0.548950560674177,1
883,-0.9049954454326988,-0.9292042840366246,0.9751904831477909,1.570975513557031,-0.8254112337428188,0.26486358787534414,0
884,0.7040937278067843,1.4561196613097112,1.0122908845185687,-0.13461622183599464,0.3329431644097596,-1.0441813686295975,1
885,-1.2415209127546398,-0.5138293121793545,1.2948806612772912,0.22588540786301986,-0.518430335987125,-0.473519339780174,0
886,1.4409956288038321,0.0069328555920440404,0.8488231792307004,-0.749565350959509,-0.641066682439011,-0.3980955573732053,1
887,0.2719157257302246,0.3277286088812533,0.4396332913618273,2.339587327005937,1.0395804509855844,-0.25168728965356263,1
888,0.07215951081075406,0.6490751106935447,0.17217661470726608,-1.3658738403025839,0.19514705803203203,-0.7658481563403967,1
889,-0.6865413410579292,2.415573087592107,0.5190237026533552,-2.480825417459073,-0.047477155446164154,0.5782437368507167,1
890,-0.7348060164245029,0.9591610753353071,-0.13678789190335372,-0.09008825235888812,-0.45886878305304835,0.047157754728976764,0
891,0.06758109069289808,2.464177397872844,-0.014158839083468211,-0.10736199419965725,-0.5136517155885499,-0.916329385352764,0
892,-0.9645582178960325,1.3747255157245672,-0.8911156313474868,-0.045336242963446904,-0.28241304781885596,-0.5554992618889321,0
893,-0.5097158249723774,2.500075783324549,1.024907331564049,-0.09816334963508716,0.008991685395608684,-1.0218304490836045,1
894,-0.4226363261896179,0.2756748576691168,0.6337421835738819,0.024373807382069457,-0.46742422647006443,-0.13473942133952665,0
895,-0.35201799018733415,1.1634729279545364,0.9202884545344345,0.31342768312303176,-4.015958079271363,-0.7432338314596374,0
896,-0.25666335782119204,0.9725324701371775,1.3976444850517078,0.8438149339900664,-1.4434234393161798,-2.8748403305990635,0
897,-0.3718679109130566,1.3209610567268601,-0.4235042941792899,-0.24014133192933723,0.03441863871264439,-1.0608441114193616,0
898,-1.27510658663448,2.7555211791540204,1.685021579148163,0.779414671862689,-0.9144468179649589,-1.6474501960510746,0
899,0.11809667551989211,1.025714307670683,1.4000440515588264,0.9742536713255898,-0.6574863051944981,-1.5852639654888514,0
